class_id,class_name,gt_count,pred_count,tp,fp,fn,precision,recall,f1,mean_iou,ap
0,A1,224,251,168,83,56,0.6693227091633466,0.75,0.7073684210526316,0.8784779367709135,0.6281346370258633
1,A2,243,318,238,80,5,0.7484276729559748,0.9794238683127572,0.8484848484848485,0.8774593414607548,0.9749972046164768
2,A3,93,82,67,15,26,0.8170731707317073,0.7204301075268817,0.7657142857142857,0.8597155040922806,0.7090122934463734
3,A4,50,76,45,31,5,0.5921052631578947,0.9,0.7142857142857143,0.9095228170722742,0.8060076632956287
4,A5,159,221,134,87,25,0.6063348416289592,0.8427672955974843,0.7052631578947369,0.8327332194804995,0.7454294235064931
5,A6,3,0,0,0,3,0.0,0.0,0.0,0.0,0.0
6,A7,83,85,74,11,9,0.8705882352941177,0.891566265060241,0.880952380952381,0.9028314140806528,0.8552008672649122
7,A8,147,175,129,46,18,0.7371428571428571,0.8775510204081632,0.8012422360248447,0.8936206028853634,0.7839181071734266
8,A9,118,137,109,28,9,0.7956204379562044,0.923728813559322,0.8549019607843138,0.8495287708560374,0.913282980570454
9,A10,116,128,97,31,19,0.7578125,0.8362068965517241,0.7950819672131147,0.8672697059184573,0.8292604772481101
10,A11,68,30,14,16,54,0.4666666666666667,0.20588235294117646,0.28571428571428564,0.8709012822562023,0.13891997016197785
11,A12,115,110,74,36,41,0.6727272727272727,0.6434782608695652,0.6577777777777778,0.8611847855828572,0.5671737512637061
12,A13,260,295,241,54,19,0.8169491525423729,0.926923076923077,0.8684684684684685,0.8597997407674166,0.9181723182786002
13,A14,265,314,230,84,35,0.732484076433121,0.8679245283018868,0.7944732297063903,0.8748600627588541,0.8539203265622528
14,A15,62,36,20,16,42,0.5555555555555556,0.3225806451612903,0.40816326530612246,0.8236442798599795,0.2612903225806451
15,A16,443,469,403,66,40,0.8592750533049041,0.909706546275395,0.8837719298245613,0.8462842941574528,0.9048583316684342
16,A17,167,156,133,23,34,0.8525641025641025,0.7964071856287425,0.8235294117647058,0.888697879734522,0.7871750986035689
17,A18,23,54,11,43,12,0.2037037037037037,0.4782608695652174,0.2857142857142857,0.8686397967295463,0.3735507246376812
18,A19,169,181,121,60,48,0.6685082872928176,0.7159763313609467,0.6914285714285715,0.8640916861961291,0.6215149287436177
19,A20,124,242,87,155,37,0.359504132231405,0.7016129032258065,0.47540983606557374,0.8335584840069146,0.6559908484683917
