image_path,pred_id,pred_class,pred_score,top1_id,top1_class,top1_score,top2_id,top2_class,top2_score,top3_id,top3_class,top3_score,top4_id,top4_class,top4_score,top5_id,top5_class,top5_score
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2027_obj000.jpg,7,A8,0.8166351914405823,7,A8,0.8166351914405823,4,A5,0.053425103425979614,16,A17,0.039657142013311386,6,A7,0.02539903298020363,2,A3,0.010489978827536106
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2027_obj001.jpg,7,A8,0.8217589855194092,7,A8,0.8217589855194092,4,A5,0.04974285885691643,16,A17,0.0408085361123085,6,A7,0.026989802718162537,18,A19,0.008083701133728027
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2027_obj002.jpg,7,A8,0.7755435705184937,7,A8,0.7755435705184937,4,A5,0.08849088847637177,16,A17,0.04174293950200081,6,A7,0.02531355991959572,2,A3,0.016847658902406693
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2027_obj003.jpg,7,A8,0.8193697929382324,7,A8,0.8193697929382324,4,A5,0.05136951804161072,16,A17,0.03987869992852211,6,A7,0.026718243956565857,2,A3,0.009396213106811047
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2027_obj004.jpg,7,A8,0.7654644846916199,7,A8,0.7654644846916199,4,A5,0.09586388617753983,16,A17,0.04395969212055206,6,A7,0.023177681490778923,2,A3,0.016767248511314392
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2027_obj005.jpg,7,A8,0.7638117671012878,7,A8,0.7638117671012878,4,A5,0.09742709994316101,16,A17,0.04144870117306709,6,A7,0.023106751963496208,2,A3,0.019018318504095078
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2027_obj006.jpg,7,A8,0.761903703212738,7,A8,0.761903703212738,4,A5,0.0960407555103302,16,A17,0.04844938963651657,6,A7,0.026800166815519333,2,A3,0.01646132580935955
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2028_obj000.jpg,1,A2,0.9079260230064392,1,A2,0.9079260230064392,12,A13,0.022112280130386353,16,A17,0.021902592852711678,6,A7,0.008645744994282722,3,A4,0.006554648745805025
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2028_obj001.jpg,1,A2,0.904499888420105,1,A2,0.904499888420105,16,A17,0.027611078694462776,12,A13,0.014608827419579029,0,A1,0.009653056040406227,3,A4,0.008920705877244473
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2028_obj002.jpg,1,A2,0.914099931716919,1,A2,0.914099931716919,12,A13,0.022311652079224586,16,A17,0.019346125423908234,6,A7,0.005941743031144142,3,A4,0.005631390959024429
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2028_obj003.jpg,1,A2,0.9181439280509949,1,A2,0.9181439280509949,16,A17,0.022984351962804794,12,A13,0.0167984776198864,6,A7,0.006648221518844366,3,A4,0.005724491085857153
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2028_obj004.jpg,1,A2,0.9158772826194763,1,A2,0.9158772826194763,12,A13,0.01988070085644722,16,A17,0.01979908160865307,0,A1,0.006208931095898151,3,A4,0.005664421711117029
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2028_obj005.jpg,1,A2,0.9180748462677002,1,A2,0.9180748462677002,16,A17,0.019474072381854057,12,A13,0.014948590658605099,3,A4,0.009233774617314339,6,A7,0.007854103110730648
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2028_obj006.jpg,1,A2,0.9188790917396545,1,A2,0.9188790917396545,16,A17,0.020298266783356667,12,A13,0.01698165573179722,6,A7,0.006884297821670771,3,A4,0.006700349971652031
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2028_obj007.jpg,1,A2,0.914040744304657,1,A2,0.914040744304657,16,A17,0.020975753664970398,12,A13,0.01824919506907463,6,A7,0.00827154889702797,3,A4,0.007663346361368895
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2028_obj008.jpg,1,A2,0.9020203351974487,1,A2,0.9020203351974487,12,A13,0.028918564319610596,16,A17,0.020353714004158974,0,A1,0.00597783736884594,10,A11,0.005361826624721289
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2028_obj009.jpg,1,A2,0.9143694043159485,1,A2,0.9143694043159485,12,A13,0.020661698654294014,16,A17,0.017544372007250786,6,A7,0.00854246225208044,3,A4,0.007673050742596388
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2028_obj010.jpg,1,A2,0.7054257392883301,1,A2,0.7054257392883301,0,A1,0.06230025365948677,16,A17,0.05944862216711044,8,A9,0.0332237184047699,5,A6,0.025500738993287086
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2028_obj011.jpg,1,A2,0.8746321201324463,1,A2,0.8746321201324463,3,A4,0.023664675652980804,16,A17,0.016438815742731094,11,A12,0.016246085986495018,0,A1,0.01338820718228817
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2028_obj012.jpg,1,A2,0.9132165312767029,1,A2,0.9132165312767029,12,A13,0.02057986706495285,16,A17,0.02051573619246483,0,A1,0.006817478686571121,3,A4,0.005973279941827059
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2028_obj013.jpg,1,A2,0.9124354720115662,1,A2,0.9124354720115662,12,A13,0.02055431716144085,16,A17,0.02012556977570057,3,A4,0.007231972645968199,6,A7,0.006278778426349163
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2028_obj014.jpg,1,A2,0.9151178598403931,1,A2,0.9151178598403931,16,A17,0.019186560064554214,12,A13,0.019016116857528687,6,A7,0.007972833700478077,3,A4,0.0074457889422774315
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2028_obj015.jpg,1,A2,0.8626421093940735,1,A2,0.8626421093940735,16,A17,0.03909660130739212,12,A13,0.028408419340848923,0,A1,0.009374831803143024,3,A4,0.00882064551115036
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2028_obj016.jpg,12,A13,0.8400142788887024,12,A13,0.8400142788887024,14,A15,0.02880329079926014,1,A2,0.027770202606916428,19,A20,0.02222556062042713,13,A14,0.019662313163280487
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2029_obj000.jpg,1,A2,0.8644535541534424,1,A2,0.8644535541534424,16,A17,0.024719715118408203,3,A4,0.021556902676820755,6,A7,0.02149694599211216,12,A13,0.017111223191022873
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2029_obj001.jpg,1,A2,0.8679442405700684,1,A2,0.8679442405700684,6,A7,0.03366756811738014,3,A4,0.028706524521112442,16,A17,0.016538012772798538,17,A18,0.010782863944768906
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2029_obj002.jpg,1,A2,0.8740145564079285,1,A2,0.8740145564079285,16,A17,0.025071891024708748,6,A7,0.022562261670827866,3,A4,0.019714102149009705,12,A13,0.014819654636085033
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2029_obj003.jpg,1,A2,0.8233667016029358,1,A2,0.8233667016029358,6,A7,0.04729010909795761,3,A4,0.039243586361408234,16,A17,0.01900016888976097,7,A8,0.011946115642786026
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2030_obj000.jpg,7,A8,0.7857189178466797,7,A8,0.7857189178466797,4,A5,0.07861536741256714,16,A17,0.049545932561159134,6,A7,0.023751020431518555,2,A3,0.012751864269375801
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2030_obj001.jpg,7,A8,0.8020632863044739,7,A8,0.8020632863044739,4,A5,0.06474331766366959,16,A17,0.034859828650951385,6,A7,0.03137054294347763,2,A3,0.015571861527860165
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2030_obj002.jpg,7,A8,0.8105564713478088,7,A8,0.8105564713478088,4,A5,0.05718052759766579,16,A17,0.045518651604652405,6,A7,0.02727481536567211,13,A14,0.009757019579410553
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2030_obj003.jpg,6,A7,0.6720803380012512,6,A7,0.6720803380012512,3,A4,0.1408001184463501,2,A3,0.06712983548641205,1,A2,0.028972148895263672,7,A8,0.020055729895830154
