image_path,pred_id,pred_class,pred_score,top1_id,top1_class,top1_score,top2_id,top2_class,top2_score,top3_id,top3_class,top3_score,top4_id,top4_class,top4_score,top5_id,top5_class,top5_score
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/25_obj000.jpg,1,A2,0.8955573439598083,1,A2,0.8955573439598083,16,A17,0.02999722957611084,0,A1,0.014622765593230724,12,A13,0.012734859250485897,3,A4,0.00956164300441742
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/25_obj001.jpg,1,A2,0.8705095052719116,1,A2,0.8705095052719116,16,A17,0.03757033124566078,0,A1,0.02161445841193199,3,A4,0.01574644446372986,12,A13,0.009206182323396206
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/25_obj002.jpg,1,A2,0.8895363807678223,1,A2,0.8895363807678223,16,A17,0.03321617841720581,0,A1,0.01570301689207554,3,A4,0.011446921154856682,12,A13,0.010864145122468472
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/25_obj003.jpg,1,A2,0.8831272721290588,1,A2,0.8831272721290588,16,A17,0.033622436225414276,0,A1,0.017059313133358955,3,A4,0.013673518784344196,12,A13,0.01046107430011034
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/25_obj004.jpg,19,A20,0.43822261691093445,19,A20,0.43822261691093445,14,A15,0.3108538091182709,18,A19,0.06878624856472015,13,A14,0.047505687922239304,12,A13,0.028896909207105637
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/48_obj000.jpg,1,A2,0.8785553574562073,1,A2,0.8785553574562073,16,A17,0.03880976513028145,12,A13,0.018929632380604744,0,A1,0.01616491563618183,18,A19,0.008319422602653503
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/48_obj001.jpg,1,A2,0.8984593749046326,1,A2,0.8984593749046326,16,A17,0.029110748320817947,12,A13,0.01538937259465456,0,A1,0.012954679317772388,3,A4,0.007996208034455776
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/48_obj002.jpg,1,A2,0.8892492055892944,1,A2,0.8892492055892944,16,A17,0.0334450826048851,12,A13,0.016170810908079147,0,A1,0.015121633186936378,3,A4,0.007411371450871229
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/48_obj003.jpg,1,A2,0.8689292073249817,1,A2,0.8689292073249817,16,A17,0.04177749902009964,12,A13,0.020001543685793877,0,A1,0.018495868891477585,18,A19,0.009489352814853191
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/48_obj004.jpg,1,A2,0.8817929029464722,1,A2,0.8817929029464722,16,A17,0.03773780167102814,12,A13,0.019438153132796288,0,A1,0.015011894516646862,18,A19,0.007544071413576603
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/48_obj005.jpg,1,A2,0.8918018341064453,1,A2,0.8918018341064453,16,A17,0.03200433775782585,0,A1,0.015229534357786179,12,A13,0.012942926026880741,3,A4,0.009649842046201229
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/48_obj006.jpg,1,A2,0.8707947731018066,1,A2,0.8707947731018066,16,A17,0.041269924491643906,0,A1,0.021042829379439354,12,A13,0.012500304728746414,3,A4,0.011249813251197338
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/48_obj007.jpg,1,A2,0.8876060843467712,1,A2,0.8876060843467712,16,A17,0.03397578001022339,12,A13,0.019474057480692863,0,A1,0.014127865433692932,18,A19,0.007184067741036415
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/48_obj008.jpg,8,A9,0.2882096469402313,8,A9,0.2882096469402313,0,A1,0.15353651344776154,15,A16,0.1194261983036995,11,A12,0.09816872328519821,5,A6,0.09633728116750717
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/71_obj000.jpg,2,A3,0.8727304339408875,2,A3,0.8727304339408875,4,A5,0.037554677575826645,8,A9,0.022253762930631638,15,A16,0.017319640144705772,12,A13,0.015266756527125835
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/71_obj001.jpg,2,A3,0.8719267249107361,2,A3,0.8719267249107361,4,A5,0.0430939681828022,8,A9,0.01577247865498066,3,A4,0.013346324674785137,15,A16,0.010942503809928894
